timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 18:42:47,59992,0.988863,16743.4,5.57144,59992,7552,7552,0,840,840,0,10006731
2025-12-23 18:43:47,60000,0.988388,16791.3,5.40646,119994,15114,15115,0,1680,1680,0,10013452
2025-12-23 18:44:47,60000,0.987903,16802.5,5.431,179994,22679,22679,0,2520,2520,0,10020175
2025-12-23 18:45:47,60000,0.987386,16847.9,5.34342,239992,30240,30240,0,3360,3360,0,10026896
2025-12-23 18:46:47,60004,0.987212,16841.4,5.40229,299999,37800,37800,0,4200,4200,0,10033616
2025-12-23 18:47:47,60002,0.98667,16775.1,5.34986,360001,45360,45360,0,5040,5040,0,10040336
2025-12-23 18:48:47,60004,0.986184,16835.9,5.37336,420003,52920,52920,0,5880,5880,0,10047049
2025-12-23 18:49:47,60002,0.985616,16857.8,5.37744,480007,60480,60480,0,6720,6720,0,10053769
2025-12-23 18:50:47,60003,0.985101,16833.5,5.37773,540010,68040,68040,0,7560,7560,0,10060489
2025-12-23 18:51:47,59999,0.984933,16860.7,5.37716,600009,75600,75600,0,8400,8400,0,10067208
2025-12-23 18:52:47,60006,0.984527,16881,5.35646,660012,83160,83160,0,9240,9240,0,10073928
2025-12-23 18:53:47,60000,0.983893,16891,5.38654,720013,90720,90720,0,10080,10080,0,10080649
2025-12-23 18:54:47,60003,0.983579,16894.3,5.38481,780018,98280,98280,0,10920,10920,0,10087369
2025-12-23 18:55:47,60002,0.983423,16886.2,5.40932,840021,105840,105840,0,11760,11760,0,10094089
2025-12-23 18:56:47,60004,0.982645,16894.2,5.37782,900024,113400,113400,0,12602,12602,0,10100807
2025-12-23 18:57:47,60003,0.98227,16893.7,5.35831,960024,120960,120960,0,13442,13442,0,10107527
2025-12-23 18:58:47,59997,0.981834,16910.4,5.3505,1020026,128520,128520,0,14282,14282,0,10114246
2025-12-23 18:59:47,60010,0.982133,16892.5,5.32792,1080032,136080,136080,0,15122,15122,0,10120967
2025-12-23 19:00:47,60001,0.98127,16952.8,5.31,1140032,143640,143640,0,15962,15962,0,10127686
2025-12-23 19:01:47,60000,0.981102,16933.1,5.37953,1200032,151200,151200,0,16802,16802,0,10134406
2025-12-23 19:02:47,60001,0.981025,16960.4,5.37673,1260040,158760,158760,0,17642,17642,0,10141126
2025-12-23 19:03:47,60006,0.980721,16932.6,5.3759,1320040,166320,166320,0,18482,18482,0,10147846
2025-12-23 19:04:47,59999,0.980283,16941.5,5.3234,1380039,173880,173880,0,19322,19322,0,10154566
2025-12-23 19:05:47,60002,0.979989,16983.5,5.37285,1440042,181440,181440,0,20162,20162,0,10161286
2025-12-23 19:06:47,60002,0.979582,16977.9,5.461,1500045,189000,189000,0,21002,21002,0,10168006
2025-12-23 19:07:47,60005,0.979427,17032.6,5.45546,1560048,196560,196560,0,21842,21842,0,10174720
2025-12-23 19:08:47,59999,0.979108,17001,5.42615,1620047,204120,204120,0,22682,22682,0,10181439
2025-12-23 19:09:47,60002,0.97869,17037.2,5.40181,1680049,211680,211680,0,23522,23522,0,10188159
2025-12-23 19:10:47,60000,0.978154,16991.2,5.42201,1740054,219240,219240,0,24362,24362,0,10194878
2025-12-23 19:11:47,60006,0.978423,16998.9,5.41263,1800056,226800,226800,0,25203,25203,0,10201597
2025-12-23 19:12:47,60002,0.978221,17045.2,5.4322,1860056,234361,234361,0,26044,26044,0,10208318
2025-12-23 19:13:47,60000,0.977902,17055.8,5.40351,1920056,241920,241922,0,26883,26883,0,10215038
2025-12-23 19:14:47,60000,0.977727,17090.7,5.40832,1980056,249487,249487,0,27724,27724,0,10221764
2025-12-23 19:15:47,60001,0.97724,17058,5.39725,2040058,257048,257048,0,28564,28564,0,10228486
2025-12-23 19:16:47,60004,0.977169,17050.2,5.44601,2100063,264608,264608,0,29404,29404,0,10235220
