timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 17:24:34,59992,0.989025,16735.5,6.33,59995,7199,7199,0,719,719,0,10006481
2025-12-23 17:25:34,60003,0.988776,16745.4,6.44089,119996,14399,14399,0,1439,1439,0,10012961
2025-12-23 17:26:34,60003,0.98792,16749,6.2285,180000,21598,21598,0,2158,2158,0,10019441
2025-12-23 17:27:34,60001,0.987597,16741,6.1344,240002,28799,28798,1,2878,2878,0,10025921
2025-12-23 17:28:34,60004,0.987242,16730.4,5.895,300008,36000,35998,2,3599,3599,0,10032401
2025-12-23 17:29:34,60005,0.986759,16704,5.81424,360008,43200,43197,3,4319,4319,0,10038881
2025-12-23 17:30:34,60000,0.986232,16797.3,5.74427,420016,50400,50397,3,5039,5039,0,10045361
2025-12-23 17:31:34,60007,0.985744,16776.8,5.81989,480016,57600,57596,4,5758,5758,0,10051842
2025-12-23 17:32:34,60001,0.984756,16750.3,5.631,540016,64800,64795,5,6477,6477,0,10058324
2025-12-23 17:33:34,60000,0.984862,16753.6,5.6452,600017,72000,71994,6,7196,7196,0,10064805
2025-12-23 17:34:34,60002,0.98395,16706.9,5.62654,660021,79200,79194,6,7916,7916,0,10071285
2025-12-23 17:35:34,60005,0.983745,16755,5.6381,720023,86400,86394,6,8636,8636,0,10077765
2025-12-23 17:36:34,60001,0.982977,16768,5.72609,780024,93600,93594,6,9356,9356,0,10084245
2025-12-23 17:37:34,60000,0.982269,16787.4,5.57937,840025,100800,100794,6,10076,10076,0,10090725
2025-12-23 17:38:34,60000,0.982175,16704.7,5.60351,900027,108000,107994,6,10796,10796,0,10097204
2025-12-23 17:39:34,60000,0.981462,16738.7,5.61623,960032,115200,115194,6,11517,11517,0,10103683
2025-12-23 17:40:34,60008,0.981386,16728.3,5.55217,1020032,122400,122393,7,12236,12236,0,10110164
2025-12-23 17:41:34,60000,0.98059,16737,5.6136,1080032,129600,129593,7,12956,12956,0,10116644
2025-12-23 17:42:34,60000,0.980095,16764.7,5.53834,1140032,136800,136792,8,13675,13675,0,10123125
2025-12-23 17:43:34,60002,0.979506,16769.6,5.56547,1200036,144000,143992,8,14395,14395,0,10129605
2025-12-23 17:44:34,60000,0.978848,16750.5,5.60545,1260037,151200,151192,8,15115,15115,0,10136085
2025-12-23 17:45:34,60004,0.978488,16774.2,5.6706,1320039,158400,158392,8,15835,15835,0,10142565
2025-12-23 17:46:34,60001,0.977733,16761.7,5.60931,1380039,165600,165592,8,16555,16555,0,10149045
2025-12-23 17:47:34,59999,0.977493,16748.6,5.71647,1440040,172800,172792,8,17275,17275,0,10155525
2025-12-23 17:48:34,60002,0.977127,16733.4,5.68371,1500040,180000,179992,8,17995,17995,0,10162005
2025-12-23 17:49:34,60001,0.976545,16720.2,5.7492,1560044,187201,187193,8,18715,18715,0,10168485
2025-12-23 17:50:34,60003,0.975883,16730.9,6.05269,1620045,194404,194396,8,19437,19437,0,10174966
2025-12-23 17:51:34,60002,0.975366,16754.4,5.64907,1680048,201606,201598,8,20157,20157,0,10181448
2025-12-23 17:52:34,60002,0.974631,16756.2,5.55174,1740048,208807,208799,8,20879,20879,0,10187927
2025-12-23 17:53:34,60000,0.974434,16750.3,5.51575,1800049,216008,216000,8,21599,21599,0,10194408
2025-12-23 17:54:34,60000,0.973674,16764.4,5.50182,1860053,223208,223200,8,22319,22319,0,10200888
2025-12-23 17:55:34,60003,0.972974,16716.1,5.49718,1920054,230408,230400,8,23039,23039,0,10207368
2025-12-23 17:56:34,60003,0.972524,16786,5.54314,1980055,237608,237599,9,23758,23758,0,10213849
2025-12-23 17:57:34,60000,0.972346,16755.4,5.51649,2040056,244808,244799,9,24478,24478,0,10220329
2025-12-23 17:58:34,60002,0.971827,16761.9,5.51161,2100057,252008,251999,9,25198,25198,0,10226809
2025-12-23 17:59:34,60001,0.971048,16734.1,5.48885,2160059,259208,259199,9,25918,25918,0,10233289
2025-12-23 18:00:34,60003,0.970493,16713.6,5.58939,2220064,266408,266399,9,26638,26638,0,10239769
2025-12-23 18:01:34,60004,0.969918,16738.4,5.56703,2280064,273608,273598,10,27358,27358,0,10246249
2025-12-23 18:02:34,60000,0.969399,16758.8,5.51571,2340064,280808,280796,12,28078,28078,0,10252729
2025-12-23 18:03:34,60000,0.968994,16764.5,5.49124,2400068,288008,287996,12,28798,28798,0,10259209
2025-12-23 18:04:34,60002,0.96849,16693.9,5.48009,2460068,295208,295196,12,29518,29518,0,10265689
2025-12-23 18:05:34,60001,0.967952,16718.4,5.48755,2520071,302408,302396,12,30238,30238,0,10272169
2025-12-23 18:06:34,60004,0.96752,16707.3,5.53064,2580072,309608,309595,13,30958,30958,0,10278649
2025-12-23 18:07:34,60001,0.966863,16697,5.51052,2640072,316808,316795,13,31678,31678,0,10285129
2025-12-23 18:08:34,60000,0.966165,16729.2,5.53387,2700072,324008,323994,14,32397,32397,0,10291610
2025-12-23 18:09:34,60000,0.965675,16772.4,5.51272,2760075,331208,331194,14,33117,33117,0,10298089
2025-12-23 18:10:34,60005,0.964827,16694.9,5.49709,2820079,338408,338394,14,33837,33837,0,10304569
2025-12-23 18:11:34,60003,0.965085,16664.2,5.52305,2880080,345608,345594,14,34557,34557,0,10311049
2025-12-23 18:12:34,59997,0.963963,16721.5,5.53411,2940079,352808,352794,14,35277,35277,0,10317529
2025-12-23 18:13:34,60003,0.963702,16762.5,5.50634,3000080,360008,359994,14,35997,35997,0,10324009
2025-12-23 18:14:34,60000,0.962807,16670.8,5.53875,3060083,367208,367194,14,36717,36717,0,10330489
2025-12-23 18:15:34,60005,0.962695,16689.6,5.49289,3120086,374408,374394,14,37437,37437,0,10336969
2025-12-23 18:16:34,60002,0.961977,16695.2,5.48221,3180087,381608,381594,14,38157,38157,0,10343449
2025-12-23 18:17:34,60001,0.961634,16703.6,5.52633,3240088,388808,388794,14,38877,38877,0,10349929
2025-12-23 18:18:34,60000,0.960912,16716.7,5.53348,3300089,396008,395993,15,39597,39597,0,10356409
2025-12-23 18:19:34,60001,0.95984,16716.3,5.50449,3360096,403209,403194,15,40318,40318,0,10362888
2025-12-23 18:20:34,60004,0.960014,16702.4,5.46821,3420096,410413,410398,15,41038,41038,0,10369371
2025-12-23 18:21:34,60003,0.959122,16708.1,5.49382,3480096,417616,417601,15,41758,41758,0,10375855
2025-12-23 18:22:34,60000,0.958922,16738.7,5.49184,3540096,424816,424801,15,42478,42478,0,10382335
2025-12-23 18:23:34,60001,0.958035,16701.3,5.53927,3600097,432016,432000,16,43198,43198,0,10388814
2025-12-23 18:24:34,60000,0.957693,16679.7,5.57444,3660098,439216,439200,16,43918,43918,0,10395294
2025-12-23 18:25:34,60003,0.956953,16717.1,5.55225,3720104,446416,446400,16,44638,44638,0,10401774
2025-12-23 18:26:34,60004,0.956661,16698.5,5.48236,3780104,453616,453600,16,45358,45358,0,10408254
2025-12-23 18:27:34,60000,0.955851,16713.5,5.4819,3840104,460816,460800,16,46078,46078,0,10414734
2025-12-23 18:28:34,60000,0.955437,16692.5,5.53139,3900108,468016,467999,17,46797,46797,0,10421215
2025-12-23 18:29:34,60005,0.955344,16651.9,5.51218,3960110,475216,475199,17,47517,47517,0,10427695
2025-12-23 18:30:34,60003,0.954464,16691.8,5.47651,4020112,482416,482398,18,48237,48237,0,10434175
2025-12-23 18:31:34,59999,0.953948,16712.6,5.50787,4080112,489616,489598,18,48957,48957,0,10440655
2025-12-23 18:32:34,60001,0.953348,16689.5,5.49899,4140112,496816,496798,18,49677,49677,0,10447135
2025-12-23 18:33:34,60000,0.952588,16657.8,5.46251,4200114,504016,503998,18,50397,50397,0,10453614
2025-12-23 18:34:34,60005,0.95194,16641.5,5.50223,4260118,511216,511198,18,51117,51117,0,10460094
2025-12-23 18:35:34,59998,0.951493,16624.2,5.46781,4320117,518416,518398,18,51837,51837,0,10466574
2025-12-23 18:36:34,60003,0.951275,16674.6,5.5201,4380120,525616,525597,19,52557,52557,0,10473054
2025-12-23 18:37:34,60002,0.950679,16709.8,5.49626,4440120,532816,532797,19,53277,53277,0,10479534
2025-12-23 18:38:34,60000,0.950088,16674.4,5.52667,4500121,540016,539997,19,53997,53997,0,10486014
2025-12-23 18:39:34,60000,0.949494,16677.4,5.50053,4560126,547216,547197,19,54717,54717,0,10492494
2025-12-23 18:40:34,60006,0.948682,16705.5,5.49658,4620127,554416,554397,19,55437,55437,0,10498974
2025-12-23 18:41:34,60001,0.948353,16678.3,5.58225,4680128,561616,561596,20,56157,56157,0,10505453
2025-12-23 18:42:34,60001,0.947866,16645.3,5.51528,4740128,568816,568796,20,56877,56877,0,10511933
2025-12-23 18:43:34,60001,0.947572,16655.3,5.48501,4800129,576016,575996,20,57597,57597,0,10518412
2025-12-23 18:44:34,60001,0.946875,16690.1,5.56846,4860132,583216,583196,20,58317,58317,0,10524892
2025-12-23 18:45:34,59999,0.946367,16697.5,5.60994,4920131,590416,590396,20,59037,59037,0,10531372
2025-12-23 18:46:34,60005,0.945425,16641,5.55483,4980136,597616,597596,20,59757,59757,0,10537852
2025-12-23 18:47:34,60002,0.945353,16672.9,5.52052,5040136,604816,604796,20,60477,60477,0,10544332
2025-12-23 18:48:34,60000,0.94446,16702.9,5.55014,5100136,612016,611996,20,61197,61197,0,10550812
