timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 22:43:23,13889,0.989159,16686.4,4.09037,13890,1147,1147,0,120,120,0,10001027
2025-12-20 22:44:23,13230,0.988493,16851.8,4.29839,27120,2292,2292,0,241,241,0,10002051
2025-12-20 22:45:23,13446,0.988318,16767.6,4.22777,40566,3437,3437,0,361,361,0,10003076
2025-12-20 22:46:23,13371,0.988859,16809.5,4.25249,53937,4583,4583,0,482,482,0,10004101
2025-12-20 22:47:23,13373,0.989376,16750.9,4.25151,67309,5731,5731,0,603,603,0,10005128
2025-12-20 22:48:23,13357,0.988884,16766.3,4.25607,80666,6876,6876,0,724,724,0,10006152
2025-12-20 22:49:23,13278,0.988647,16791.2,4.28195,93944,8023,8023,0,845,845,0,10007178
2025-12-20 22:50:23,13360,0.988054,16722.1,4.25552,107304,9170,9170,0,966,966,0,10008204
2025-12-20 22:51:23,13289,0.988815,16745.2,4.27932,120593,10318,10318,0,1086,1086,0,10009232
2025-12-20 22:52:23,13217,0.987981,16745.7,4.30212,133810,11462,11462,0,1207,1207,0,10010255
2025-12-20 22:53:23,13342,0.98867,16743.2,4.26065,147153,12606,12606,0,1328,1328,0,10011278
2025-12-20 22:54:23,13408,0.988373,16802,4.24,160560,13753,13753,0,1449,1449,0,10012304
2025-12-20 22:55:23,13379,0.988066,16762.5,4.24941,173939,14899,14899,0,1569,1569,0,10013330
2025-12-20 22:56:23,13322,0.988782,16748.5,4.268,187261,16045,16045,0,1690,1690,0,10014355
2025-12-20 22:57:23,13460,0.987644,16742.4,4.22313,200721,17190,17190,0,1811,1811,0,10015379
2025-12-20 22:58:23,13451,0.987651,16747.4,4.22612,214172,18337,18337,0,1932,1932,0,10016405
2025-12-20 22:59:23,13431,0.988319,16796,4.23281,227603,19484,19484,0,2053,2053,0,10017431
2025-12-20 23:00:23,13385,0.987714,16797.1,4.24817,240988,20629,20629,0,2173,2173,0,10018456
2025-12-20 23:01:23,13396,0.987623,16765.5,4.2433,254384,21777,21777,0,2294,2294,0,10019483
2025-12-20 23:02:23,13089,0.987333,16811,4.34525,267473,22923,22923,0,2415,2415,0,10020508
2025-12-20 23:03:23,13206,0.987775,16742.9,4.30619,280680,24071,24071,0,2536,2536,0,10021535
2025-12-20 23:04:23,12904,0.988078,16748,4.40821,293583,25217,25217,0,2657,2657,0,10022560
2025-12-20 23:05:23,12709,0.987338,16815.5,4.47292,306292,26361,26361,0,2778,2778,0,10023583
2025-12-20 23:06:23,13027,0.987666,16786.9,4.36503,319319,27507,27507,0,2898,2898,0,10024609
2025-12-20 23:07:23,13070,0.987171,16760.4,4.35191,332389,28650,28650,0,3019,3019,0,10025631
2025-12-20 23:08:23,13201,0.987976,16662,4.307,345591,29796,29796,0,3140,3140,0,10026656
2025-12-20 23:09:23,13175,0.987328,16697.7,4.31521,358766,30942,30942,0,3261,3261,0,10027681
2025-12-20 23:10:23,13251,0.986737,16797.6,4.29142,372016,32087,32087,0,3381,3381,0,10028706
2025-12-20 23:11:23,13205,0.986949,16816.8,4.30589,385221,33232,33232,0,3502,3502,0,10029730
